id,store,item,date,sales
21769,5,42,2018-03-21,89
21770,5,42,2018-03-22,101
21771,5,42,2018-03-23,103
21772,5,42,2018-03-24,105
21773,5,42,2018-03-25,114
21774,5,42,2018-03-26,68
21775,5,42,2018-03-27,87
21776,5,42,2018-03-28,90
21777,5,42,2018-03-29,99
21778,5,42,2018-03-30,102
21779,5,42,2018-03-31,110
21780,5,43,2018-01-01,21
21781,5,43,2018-01-02,92
21782,5,43,2018-01-03,88
21783,5,43,2018-01-04,100
21784,5,43,2018-01-05,101
21785,5,43,2018-01-06,102
21786,5,43,2018-01-07,111
21787,5,43,2018-01-08,60
21788,5,43,2018-01-09,89
21789,5,43,2018-01-10,90
21790,5,43,2018-01-11,102
21791,5,43,2018-01-12,104
21792,5,43,2018-01-13,106
21793,5,43,2018-01-14,111
21794,5,43,2018-01-15,60
21795,5,43,2018-01-16,88
21796,5,43,2018-01-17,89
21797,5,43,2018-01-18,101
21798,5,43,2018-01-19,102
21799,5,43,2018-01-20,105
21800,5,43,2018-01-21,110
21801,5,43,2018-01-22,64
21802,5,43,2018-01-23,87
21803,5,43,2018-01-24,88
21804,5,43,2018-01-25,99
21805,5,43,2018-01-26,103
21806,5,43,2018-01-27,104
21807,5,43,2018-01-28,108
21808,5,43,2018-01-29,70
21809,5,43,2018-01-30,88
21810,5,43,2018-01-31,90
21811,5,43,2018-02-01,101
21812,5,43,2018-02-02,97
21813,5,43,2018-02-03,102
21814,5,43,2018-02-04,106
21815,5,43,2018-02-05,62
21816,5,43,2018-02-06,87
21817,5,43,2018-02-07,86
21818,5,43,2018-02-08,98
21819,5,43,2018-02-09,99
21820,5,43,2018-02-10,102
21821,5,43,2018-02-11,107
21822,5,43,2018-02-12,61
21823,5,43,2018-02-13,85
21824,5,43,2018-02-14,87
21825,5,43,2018-02-15,95
21826,5,43,2018-02-16,99
21827,5,43,2018-02-17,102
21828,5,43,2018-02-18,100
21829,5,43,2018-02-19,61
21830,5,43,2018-02-20,83
21831,5,43,2018-02-21,86
21832,5,43,2018-02-22,95
21833,5,43,2018-02-23,101
21834,5,43,2018-02-24,105
21835,5,43,2018-02-25,104
21836,5,43,2018-02-26,65
21837,5,43,2018-02-27,82
21838,5,43,2018-02-28,85
21839,5,43,2018-03-01,104
21840,5,43,2018-03-02,100
21841,5,43,2018-03-03,106
21842,5,43,2018-03-04,108
21843,5,43,2018-03-05,59
21844,5,43,2018-03-06,90
21845,5,43,2018-03-07,91
21846,5,43,2018-03-08,103
21847,5,43,2018-03-09,101
21848,5,43,2018-03-10,104
21849,5,43,2018-03-11,103
21850,5,43,2018-03-12,63
21851,5,43,2018-03-13,103
21852,5,43,2018-03-14,98
21853,5,43,2018-03-15,106
21854,5,43,2018-03-16,112
21855,5,43,2018-03-17,117
21856,5,43,2018-03-18,121
21857,5,43,2018-03-19,67
21858,5,43,2018-03-20,101
21859,5,43,2018-03-21,95
21860,5,43,2018-03-22,108
21861,5,43,2018-03-23,111
21862,5,43,2018-03-24,117
21863,5,43,2018-03-25,126
21864,5,43,2018-03-26,64
21865,5,43,2018-03-27,103
21866,5,43,2018-03-28,96
21867,5,43,2018-03-29,106
21868,5,43,2018-03-30,110
21869,5,43,2018-03-31,116
21870,5,44,2018-01-01,15
21871,5,44,2018-01-02,91
21872,5,44,2018-01-03,89
21873,5,44,2018-01-04,98
21874,5,44,2018-01-05,99
21875,5,44,2018-01-06,102
21876,5,44,2018-01-07,105
21877,5,44,2018-01-08,64
21878,5,44,2018-01-09,87
21879,5,44,2018-01-10,90
21880,5,44,2018-01-11,98
21881,5,44,2018-01-12,100
21882,5,44,2018-01-13,102
21883,5,44,2018-01-14,105
21884,5,44,2018-01-15,61
21885,5,44,2018-01-16,89
21886,5,44,2018-01-17,88
21887,5,44,2018-01-18,98
21888,5,44,2018-01-19,101
21889,5,44,2018-01-20,105
21890,5,44,2018-01-21,105
21891,5,44,2018-01-22,68
21892,5,44,2018-01-23,87
21893,5,44,2018-01-24,88
21894,5,44,2018-01-25,95
21895,5,44,2018-01-26,101
21896,5,44,2018-01-27,106
21897,5,44,2018-01-28,107
21898,5,44,2018-01-29,66
21899,5,44,2018-01-30,88
21900,5,44,2018-01-31,89
21901,5,44,2018-02-01,105
21902,5,44,2018-02-02,104
21903,5,44,2018-02-03,107
21904,5,44,2018-02-04,107
21905,5,44,2018-02-05,60
21906,5,44,2018-02-06,85
21907,5,44,2018-02-07,91
21908,5,44,2018-02-08,100
21909,5,44,2018-02-09,104
21910,5,44,2018-02-10,106
21911,5,44,2018-02-11,108
21912,5,44,2018-02-12,65
21913,5,44,2018-02-13,84
21914,5,44,2018-02-14,86
21915,5,44,2018-02-15,96
21916,5,44,2018-02-16,102
21917,5,44,2018-02-17,104
21918,5,44,2018-02-18,105
21919,5,44,2018-02-19,65
21920,5,44,2018-02-20,83
21921,5,44,2018-02-21,87
21922,5,44,2018-02-22,98
21923,5,44,2018-02-23,108
21924,5,44,2018-02-24,112
21925,5,44,2018-02-25,109
21926,5,44,2018-02-26,64
21927,5,44,2018-02-27,82
21928,5,44,2018-02-28,85
21929,5,44,2018-03-01,106
21930,5,44,2018-03-02,101
21931,5,44,2018-03-03,105
21932,5,44,2018-03-04,101
21933,5,44,2018-03-05,61
21934,5,44,2018-03-06,88
21935,5,44,2018-03-07,92
21936,5,44,2018-03-08,101
21937,5,44,2018-03-09,103
21938,5,44,2018-03-10,102
21939,5,44,2018-03-11,105
21940,5,44,2018-03-12,67
21941,5,44,2018-03-13,87
21942,5,44,2018-03-14,91
21943,5,44,2018-03-15,98
21944,5,44,2018-03-16,102
21945,5,44,2018-03-17,104
21946,5,44,2018-03-18,102
21947,5,44,2018-03-19,63
21948,5,44,2018-03-20,87
21949,5,44,2018-03-21,91
21950,5,44,2018-03-22,100
21951,5,44,2018-03-23,103
21952,5,44,2018-03-24,109
21953,5,44,2018-03-25,111
21954,5,44,2018-03-26,67
21955,5,44,2018-03-27,87
21956,5,44,2018-03-28,91
21957,5,44,2018-03-29,101
21958,5,44,2018-03-30,106
21959,5,44,2018-03-31,113
21960,5,45,2018-01-01,40
21961,5,45,2018-01-02,103
21962,5,45,2018-01-03,99
21963,5,45,2018-01-04,109
21964,5,45,2018-01-05,108
21965,5,45,2018-01-06,110
21966,5,45,2018-01-07,112
21967,5,45,2018-01-08,73
21968,5,45,2018-01-09,101
21969,5,45,2018-01-10,101
21970,5,45,2018-01-11,108
21971,5,45,2018-01-12,110
21972,5,45,2018-01-13,109
21973,5,45,2018-01-14,110
21974,5,45,2018-01-15,72
21975,5,45,2018-01-16,98
21976,5,45,2018-01-17,99
21977,5,45,2018-01-18,107
21978,5,45,2018-01-19,108
21979,5,45,2018-01-20,112
21980,5,45,2018-01-21,114
21981,5,45,2018-01-22,71
21982,5,45,2018-01-23,101
21983,5,45,2018-01-24,97
21984,5,45,2018-01-25,104
21985,5,45,2018-01-26,109
21986,5,45,2018-01-27,107
21987,5,45,2018-01-28,109
21988,5,45,2018-01-29,74
21989,5,45,2018-01-30,98
21990,5,45,2018-01-31,101
21991,5,45,2018-02-01,110
21992,5,45,2018-02-02,106
21993,5,45,2018-02-03,109
21994,5,45,2018-02-04,110
21995,5,45,2018-02-05,72
21996,5,45,2018-02-06,98
21997,5,45,2018-02-07,100
21998,5,45,2018-02-08,107
21999,5,45,2018-02-09,110
22000,5,45,2018-02-10,110
22001,5,45,2018-02-11,110
22002,5,45,2018-02-12,70
22003,5,45,2018-02-13,97
22004,5,45,2018-02-14,97
22005,5,45,2018-02-15,104
22006,5,45,2018-02-16,110
22007,5,45,2018-02-17,111
22008,5,45,2018-02-18,109
22009,5,45,2018-02-19,69
22010,5,45,2018-02-20,97
22011,5,45,2018-02-21,95
22012,5,45,2018-02-22,104
22013,5,45,2018-02-23,106
22014,5,45,2018-02-24,109
22015,5,45,2018-02-25,110
22016,5,45,2018-02-26,73
22017,5,45,2018-02-27,96
22018,5,45,2018-02-28,97
22019,5,45,2018-03-01,117
22020,5,45,2018-03-02,108
22021,5,45,2018-03-03,111
22022,5,45,2018-03-04,109
22023,5,45,2018-03-05,71
22024,5,45,2018-03-06,103
22025,5,45,2018-03-07,104
22026,5,45,2018-03-08,112
22027,5,45,2018-03-09,110
22028,5,45,2018-03-10,110
22029,5,45,2018-03-11,111
22030,5,45,2018-03-12,73
22031,5,45,2018-03-13,101
22032,5,45,2018-03-14,102
22033,5,45,2018-03-15,109
22034,5,45,2018-03-16,109
22035,5,45,2018-03-17,110
22036,5,45,2018-03-18,108
22037,5,45,2018-03-19,71
22038,5,45,2018-03-20,99
22039,5,45,2018-03-21,99
22040,5,45,2018-03-22,108
22041,5,45,2018-03-23,111
22042,5,45,2018-03-24,113
22043,5,45,2018-03-25,117
22044,5,45,2018-03-26,73
22045,5,45,2018-03-27,97
22046,5,45,2018-03-28,98
22047,5,45,2018-03-29,106
22048,5,45,2018-03-30,111
22049,5,45,2018-03-31,116
22050,5,46,2018-01-01,29
22051,5,46,2018-01-02,96
22052,5,46,2018-01-03,94
22053,5,46,2018-01-04,101
22054,5,46,2018-01-05,99
22055,5,46,2018-01-06,106
22056,5,46,2018-01-07,104
22057,5,46,2018-01-08,79
22058,5,46,2018-01-09,97
22059,5,46,2018-01-10,92
22060,5,46,2018-01-11,103
22061,5,46,2018-01-12,104
22062,5,46,2018-01-13,103
22063,5,46,2018-01-14,102
22064,5,46,2018-01-15,78
22065,5,46,2018-01-16,96
22066,5,46,2018-01-17,89
22067,5,46,2018-01-18,97
22068,5,46,2018-01-19,100
22069,5,46,2018-01-20,96
22070,5,46,2018-01-21,97
22071,5,46,2018-01-22,70
22072,5,46,2018-01-23,93
22073,5,46,2018-01-24,87
22074,5,46,2018-01-25,95
22075,5,46,2018-01-26,98
22076,5,46,2018-01-27,99
22077,5,46,2018-01-28,103
22078,5,46,2018-01-29,77
22079,5,46,2018-01-30,94
22080,5,46,2018-01-31,87
22081,5,46,2018-02-01,102
22082,5,46,2018-02-02,100
22083,5,46,2018-02-03,98
22084,5,46,2018-02-04,96
22085,5,46,2018-02-05,75
22086,5,46,2018-02-06,94
22087,5,46,2018-02-07,92
22088,5,46,2018-02-08,97
22089,5,46,2018-02-09,103
22090,5,46,2018-02-10,94
22091,5,46,2018-02-11,96
22092,5,46,2018-02-12,74
22093,5,46,2018-02-13,90
22094,5,46,2018-02-14,91
22095,5,46,2018-02-15,95
22096,5,46,2018-02-16,92
22097,5,46,2018-02-17,96
22098,5,46,2018-02-18,95
22099,5,46,2018-02-19,73
22100,5,46,2018-02-20,88
22101,5,46,2018-02-21,86
22102,5,46,2018-02-22,102
22103,5,46,2018-02-23,101
22104,5,46,2018-02-24,102
22105,5,46,2018-02-25,106
22106,5,46,2018-02-26,73
22107,5,46,2018-02-27,96
22108,5,46,2018-02-28,91
22109,5,46,2018-03-01,107
22110,5,46,2018-03-02,98
22111,5,46,2018-03-03,101
22112,5,46,2018-03-04,97
22113,5,46,2018-03-05,75
22114,5,46,2018-03-06,91
22115,5,46,2018-03-07,92
22116,5,46,2018-03-08,98
22117,5,46,2018-03-09,95
22118,5,46,2018-03-10,97
22119,5,46,2018-03-11,93
22120,5,46,2018-03-12,77
22121,5,46,2018-03-13,91
22122,5,46,2018-03-14,92
22123,5,46,2018-03-15,95
22124,5,46,2018-03-16,94
22125,5,46,2018-03-17,97
22126,5,46,2018-03-18,94
22127,5,46,2018-03-19,75
22128,5,46,2018-03-20,89
22129,5,46,2018-03-21,84
22130,5,46,2018-03-22,95
22131,5,46,2018-03-23,100
22132,5,46,2018-03-24,96
22133,5,46,2018-03-25,102
22134,5,46,2018-03-26,75
22135,5,46,2018-03-27,86
22136,5,46,2018-03-28,88
22137,5,46,2018-03-29,93
22138,5,46,2018-03-30,98
22139,5,46,2018-03-31,102
22140,5,47,2018-01-01,12
22141,5,47,2018-01-02,92
22142,5,47,2018-01-03,91
22143,5,47,2018-01-04,97
22144,5,47,2018-01-05,96
22145,5,47,2018-01-06,101
22146,5,47,2018-01-07,95
22147,5,47,2018-01-08,78
22148,5,47,2018-01-09,90
22149,5,47,2018-01-10,87
22150,5,47,2018-01-11,95
22151,5,47,2018-01-12,98
22152,5,47,2018-01-13,99
22153,5,47,2018-01-14,99
22154,5,47,2018-01-15,74
22155,5,47,2018-01-16,86
22156,5,47,2018-01-17,87
22157,5,47,2018-01-18,93
22158,5,47,2018-01-19,94
22159,5,47,2018-01-20,93
22160,5,47,2018-01-21,96
22161,5,47,2018-01-22,69
22162,5,47,2018-01-23,96
22163,5,47,2018-01-24,93
22164,5,47,2018-01-25,101
22165,5,47,2018-01-26,104
22166,5,47,2018-01-27,104
22167,5,47,2018-01-28,104
22168,5,47,2018-01-29,78
22169,5,47,2018-01-30,95
22170,5,47,2018-01-31,90
22171,5,47,2018-02-01,107
22172,5,47,2018-02-02,107
22173,5,47,2018-02-03,106
22174,5,47,2018-02-04,105
22175,5,47,2018-02-05,81
22176,5,47,2018-02-06,89
22177,5,47,2018-02-07,91
22178,5,47,2018-02-08,98
22179,5,47,2018-02-09,96
22180,5,47,2018-02-10,95
22181,5,47,2018-02-11,100
22182,5,47,2018-02-12,73
22183,5,47,2018-02-13,91
22184,5,47,2018-02-14,90
22185,5,47,2018-02-15,94
22186,5,47,2018-02-16,98
22187,5,47,2018-02-17,99
22188,5,47,2018-02-18,103
22189,5,47,2018-02-19,78
22190,5,47,2018-02-20,89
22191,5,47,2018-02-21,86
22192,5,47,2018-02-22,97
22193,5,47,2018-02-23,102
22194,5,47,2018-02-24,99
22195,5,47,2018-02-25,104
22196,5,47,2018-02-26,74
22197,5,47,2018-02-27,91
22198,5,47,2018-02-28,86
22199,5,47,2018-03-01,105
22200,5,47,2018-03-02,100
22201,5,47,2018-03-03,104
22202,5,47,2018-03-04,103
22203,5,47,2018-03-05,77
22204,5,47,2018-03-06,94
22205,5,47,2018-03-07,93
22206,5,47,2018-03-08,99
22207,5,47,2018-03-09,101
22208,5,47,2018-03-10,104
22209,5,47,2018-03-11,101
22210,5,47,2018-03-12,76
22211,5,47,2018-03-13,90
22212,5,47,2018-03-14,89
22213,5,47,2018-03-15,94
22214,5,47,2018-03-16,101
22215,5,47,2018-03-17,104
22216,5,47,2018-03-18,98
22217,5,47,2018-03-19,77
22218,5,47,2018-03-20,87
22219,5,47,2018-03-21,87
22220,5,47,2018-03-22,96
22221,5,47,2018-03-23,98
22222,5,47,2018-03-24,102
22223,5,47,2018-03-25,108
22224,5,47,2018-03-26,73
22225,5,47,2018-03-27,89
22226,5,47,2018-03-28,85
22227,5,47,2018-03-29,94
22228,5,47,2018-03-30,101
22229,5,47,2018-03-31,105
22230,5,48,2018-01-01,27
22231,5,48,2018-01-02,90
22232,5,48,2018-01-03,87
22233,5,48,2018-01-04,93
22234,5,48,2018-01-05,89
22235,5,48,2018-01-06,94
22236,5,48,2018-01-07,95
22237,5,48,2018-01-08,68
22238,5,48,2018-01-09,86
22239,5,48,2018-01-10,87
22240,5,48,2018-01-11,89
22241,5,48,2018-01-12,90
22242,5,48,2018-01-13,93
22243,5,48,2018-01-14,95
22244,5,48,2018-01-15,70
22245,5,48,2018-01-16,82
22246,5,48,2018-01-17,84
22247,5,48,2018-01-18,90
22248,5,48,2018-01-19,92
22249,5,48,2018-01-20,95
22250,5,48,2018-01-21,96
22251,5,48,2018-01-22,70
22252,5,48,2018-01-23,81
22253,5,48,2018-01-24,84
22254,5,48,2018-01-25,90
22255,5,48,2018-01-26,92
22256,5,48,2018-01-27,96
22257,5,48,2018-01-28,98
22258,5,48,2018-01-29,72
22259,5,48,2018-01-30,84
22260,5,48,2018-01-31,90
22261,5,48,2018-02-01,97
22262,5,48,2018-02-02,89
22263,5,48,2018-02-03,92
22264,5,48,2018-02-04,94
22265,5,48,2018-02-05,66
22266,5,48,2018-02-06,84
22267,5,48,2018-02-07,85
22268,5,48,2018-02-08,90
22269,5,48,2018-02-09,89
22270,5,48,2018-02-10,90
22271,5,48,2018-02-11,94
22272,5,48,2018-02-12,68
22273,5,48,2018-02-13,82
22274,5,48,2018-02-14,85
22275,5,48,2018-02-15,93
22276,5,48,2018-02-16,90
22277,5,48,2018-02-17,93
22278,5,48,2018-02-18,90
22279,5,48,2018-02-19,68
22280,5,48,2018-02-20,84
22281,5,48,2018-02-21,85
22282,5,48,2018-02-22,92
22283,5,48,2018-02-23,92
22284,5,48,2018-02-24,97
22285,5,48,2018-02-25,97
22286,5,48,2018-02-26,70
22287,5,48,2018-02-27,82
22288,5,48,2018-02-28,83
22289,5,48,2018-03-01,97
22290,5,48,2018-03-02,92
22291,5,48,2018-03-03,95
22292,5,48,2018-03-04,94
22293,5,48,2018-03-05,67
22294,5,48,2018-03-06,84
22295,5,48,2018-03-07,86
22296,5,48,2018-03-08,93
22297,5,48,2018-03-09,90
22298,5,48,2018-03-10,92
22299,5,48,2018-03-11,91
22300,5,48,2018-03-12,69
22301,5,48,2018-03-13,82
22302,5,48,2018-03-14,89
22303,5,48,2018-03-15,91
22304,5,48,2018-03-16,93
22305,5,48,2018-03-17,96
22306,5,48,2018-03-18,91
22307,5,48,2018-03-19,69
22308,5,48,2018-03-20,84
22309,5,48,2018-03-21,84
22310,5,48,2018-03-22,91
22311,5,48,2018-03-23,91
22312,5,48,2018-03-24,98
22313,5,48,2018-03-25,99
22314,5,48,2018-03-26,71
22315,5,48,2018-03-27,82
22316,5,48,2018-03-28,86
22317,5,48,2018-03-29,91
22318,5,48,2018-03-30,98
22319,5,48,2018-03-31,104
22320,5,49,2018-01-01,14
22321,5,49,2018-01-02,87
22322,5,49,2018-01-03,90
22323,5,49,2018-01-04,93
22324,5,49,2018-01-05,92
22325,5,49,2018-01-06,93
22326,5,49,2018-01-07,96
22327,5,49,2018-01-08,68
22328,5,49,2018-01-09,89
22329,5,49,2018-01-10,92
22330,5,49,2018-01-11,96
22331,5,49,2018-01-12,93
22332,5,49,2018-01-13,95
22333,5,49,2018-01-14,96
22334,5,49,2018-01-15,66
22335,5,49,2018-01-16,84
22336,5,49,2018-01-17,89
22337,5,49,2018-01-18,95
22338,5,49,2018-01-19,97
22339,5,49,2018-01-20,100
22340,5,49,2018-01-21,99
22341,5,49,2018-01-22,68
22342,5,49,2018-01-23,85
22343,5,49,2018-01-24,86
22344,5,49,2018-01-25,94
22345,5,49,2018-01-26,95
22346,5,49,2018-01-27,102
22347,5,49,2018-01-28,102
22348,5,49,2018-01-29,68
22349,5,49,2018-01-30,87
22350,5,49,2018-01-31,90
22351,5,49,2018-02-01,99
22352,5,49,2018-02-02,93
22353,5,49,2018-02-03,100
22354,5,49,2018-02-04,98
22355,5,49,2018-02-05,72
22356,5,49,2018-02-06,88
22357,5,49,2018-02-07,89
22358,5,49,2018-02-08,93
22359,5,49,2018-02-09,95
22360,5,49,2018-02-10,96
22361,5,49,2018-02-11,100
22362,5,49,2018-02-12,68
22363,5,49,2018-02-13,89
22364,5,49,2018-02-14,92
22365,5,49,2018-02-15,95
22366,5,49,2018-02-16,96
22367,5,49,2018-02-17,100
22368,5,49,2018-02-18,98
22369,5,49,2018-02-19,70
22370,5,49,2018-02-20,87
22371,5,49,2018-02-21,87
22372,5,49,2018-02-22,93
22373,5,49,2018-02-23,93
22374,5,49,2018-02-24,98
22375,5,49,2018-02-25,96
22376,5,49,2018-02-26,71
22377,5,49,2018-02-27,86
22378,5,49,2018-02-28,87
22379,5,49,2018-03-01,98
22380,5,49,2018-03-02,96
22381,5,49,2018-03-03,99
22382,5,49,2018-03-04,98
22383,5,49,2018-03-05,68
22384,5,49,2018-03-06,87
22385,5,49,2018-03-07,91
22386,5,49,2018-03-08,95
22387,5,49,2018-03-09,95
22388,5,49,2018-03-10,95
22389,5,49,2018-03-11,98
22390,5,49,2018-03-12,69
22391,5,49,2018-03-13,88
22392,5,49,2018-03-14,91
22393,5,49,2018-03-15,94
22394,5,49,2018-03-16,98
22395,5,49,2018-03-17,103
22396,5,49,2018-03-18,97
22397,5,49,2018-03-19,70
22398,5,49,2018-03-20,87
22399,5,49,2018-03-21,89
22400,5,49,2018-03-22,95
22401,5,49,2018-03-23,97
22402,5,49,2018-03-24,102
22403,5,49,2018-03-25,99
22404,5,49,2018-03-26,71
22405,5,49,2018-03-27,84
22406,5,49,2018-03-28,85
22407,5,49,2018-03-29,92
22408,5,49,2018-03-30,98
22409,5,49,2018-03-31,107
22410,5,50,2018-01-01,26
22411,5,50,2018-01-02,93
22412,5,50,2018-01-03,91
22413,5,50,2018-01-04,99
22414,5,50,2018-01-05,98
22415,5,50,2018-01-06,101
22416,5,50,2018-01-07,98
22417,5,50,2018-01-08,65
22418,5,50,2018-01-09,93
22419,5,50,2018-01-10,95
22420,5,50,2018-01-11,100
22421,5,50,2018-01-12,101
22422,5,50,2018-01-13,101
22423,5,50,2018-01-14,102
22424,5,50,2018-01-15,67
22425,5,50,2018-01-16,92
22426,5,50,2018-01-17,94
22427,5,50,2018-01-18,100
22428,5,50,2018-01-19,99
22429,5,50,2018-01-20,105
22430,5,50,2018-01-21,100
22431,5,50,2018-01-22,69
22432,5,50,2018-01-23,93
22433,5,50,2018-01-24,91
22434,5,50,2018-01-25,100
22435,5,50,2018-01-26,101
22436,5,50,2018-01-27,104
22437,5,50,2018-01-28,108
22438,5,50,2018-01-29,70
22439,5,50,2018-01-30,93
22440,5,50,2018-01-31,96
22441,5,50,2018-02-01,104
22442,5,50,2018-02-02,98
22443,5,50,2018-02-03,101
22444,5,50,2018-02-04,108
22445,5,50,2018-02-05,65
22446,5,50,2018-02-06,93
22447,5,50,2018-02-07,94
22448,5,50,2018-02-08,99
22449,5,50,2018-02-09,99
22450,5,50,2018-02-10,99
22451,5,50,2018-02-11,105
22452,5,50,2018-02-12,71
22453,5,50,2018-02-13,92
22454,5,50,2018-02-14,95
22455,5,50,2018-02-15,99
22456,5,50,2018-02-16,98
22457,5,50,2018-02-17,102
22458,5,50,2018-02-18,105
22459,5,50,2018-02-19,68
22460,5,50,2018-02-20,89
22461,5,50,2018-02-21,90
22462,5,50,2018-02-22,96
22463,5,50,2018-02-23,97
22464,5,50,2018-02-24,99
22465,5,50,2018-02-25,105
22466,5,50,2018-02-26,73
22467,5,50,2018-02-27,90
22468,5,50,2018-02-28,91
22469,5,50,2018-03-01,108
22470,5,50,2018-03-02,102
22471,5,50,2018-03-03,105
22472,5,50,2018-03-04,105
22473,5,50,2018-03-05,65
22474,5,50,2018-03-06,96
22475,5,50,2018-03-07,97
22476,5,50,2018-03-08,102
22477,5,50,2018-03-09,99
22478,5,50,2018-03-10,103
22479,5,50,2018-03-11,102
22480,5,50,2018-03-12,75
22481,5,50,2018-03-13,95
22482,5,50,2018-03-14,98
22483,5,50,2018-03-15,101
22484,5,50,2018-03-16,101
22485,5,50,2018-03-17,103
22486,5,50,2018-03-18,103
22487,5,50,2018-03-19,74
22488,5,50,2018-03-20,95
22489,5,50,2018-03-21,95
22490,5,50,2018-03-22,101
22491,5,50,2018-03-23,102
22492,5,50,2018-03-24,108
22493,5,50,2018-03-25,111
22494,5,50,2018-03-26,76
22495,5,50,2018-03-27,93
22496,5,50,2018-03-28,94
22497,5,50,2018-03-29,99
22498,5,50,2018-03-30,106
22499,5,50,2018-03-31,106
22500,6,1,2018-01-01,12
22501,6,1,2018-01-02,92
22502,6,1,2018-01-03,91
22503,6,1,2018-01-04,89
22504,6,1,2018-01-05,90
22505,6,1,2018-01-06,92
22506,6,1,2018-01-07,103
22507,6,1,2018-01-08,79
22508,6,1,2018-01-09,88
22509,6,1,2018-01-10,91
22510,6,1,2018-01-11,94
22511,6,1,2018-01-12,88
22512,6,1,2018-01-13,88
22513,6,1,2018-01-14,100
22514,6,1,2018-01-15,78
22515,6,1,2018-01-16,86
22516,6,1,2018-01-17,89
22517,6,1,2018-01-18,93
22518,6,1,2018-01-19,91
22519,6,1,2018-01-20,93
22520,6,1,2018-01-21,105
22521,6,1,2018-01-22,81
22522,6,1,2018-01-23,88
22523,6,1,2018-01-24,91
22524,6,1,2018-01-25,95
22525,6,1,2018-01-26,91
22526,6,1,2018-01-27,91
22527,6,1,2018-01-28,102
22528,6,1,2018-01-29,81
22529,6,1,2018-01-30,84
22530,6,1,2018-01-31,90
22531,6,1,2018-02-01,102
22532,6,1,2018-02-02,94
22533,6,1,2018-02-03,93
22534,6,1,2018-02-04,103
22535,6,1,2018-02-05,77
22536,6,1,2018-02-06,90
22537,6,1,2018-02-07,91
22538,6,1,2018-02-08,94
22539,6,1,2018-02-09,88
22540,6,1,2018-02-10,88
22541,6,1,2018-02-11,100
22542,6,1,2018-02-12,79
22543,6,1,2018-02-13,89
22544,6,1,2018-02-14,91
22545,6,1,2018-02-15,93
22546,6,1,2018-02-16,89
22547,6,1,2018-02-17,87
22548,6,1,2018-02-18,99
22549,6,1,2018-02-19,76
22550,6,1,2018-02-20,85
22551,6,1,2018-02-21,89
22552,6,1,2018-02-22,95
22553,6,1,2018-02-23,89
22554,6,1,2018-02-24,88
22555,6,1,2018-02-25,101
22556,6,1,2018-02-26,75
22557,6,1,2018-02-27,85
22558,6,1,2018-02-28,89
22559,6,1,2018-03-01,103
22560,6,1,2018-03-02,94
22561,6,1,2018-03-03,95
22562,6,1,2018-03-04,94
22563,6,1,2018-03-05,77
22564,6,1,2018-03-06,85
22565,6,1,2018-03-07,85
22566,6,1,2018-03-08,87
22567,6,1,2018-03-09,84
22568,6,1,2018-03-10,84
22569,6,1,2018-03-11,97
22570,6,1,2018-03-12,75
22571,6,1,2018-03-13,87
22572,6,1,2018-03-14,89
22573,6,1,2018-03-15,93
22574,6,1,2018-03-16,91
22575,6,1,2018-03-17,92
22576,6,1,2018-03-18,97
22577,6,1,2018-03-19,75
22578,6,1,2018-03-20,84
22579,6,1,2018-03-21,86
22580,6,1,2018-03-22,90
22581,6,1,2018-03-23,90
22582,6,1,2018-03-24,87
22583,6,1,2018-03-25,98
22584,6,1,2018-03-26,76
22585,6,1,2018-03-27,84
22586,6,1,2018-03-28,87
22587,6,1,2018-03-29,91
22588,6,1,2018-03-30,88
22589,6,1,2018-03-31,89
22590,6,2,2018-01-01,31
22591,6,2,2018-01-02,96
22592,6,2,2018-01-03,96
22593,6,2,2018-01-04,98
22594,6,2,2018-01-05,94
22595,6,2,2018-01-06,97
22596,6,2,2018-01-07,104
22597,6,2,2018-01-08,79
22598,6,2,2018-01-09,88
22599,6,2,2018-01-10,91
22600,6,2,2018-01-11,95
22601,6,2,2018-01-12,92
22602,6,2,2018-01-13,95
22603,6,2,2018-01-14,105
22604,6,2,2018-01-15,77
22605,6,2,2018-01-16,89
22606,6,2,2018-01-17,91
22607,6,2,2018-01-18,93
22608,6,2,2018-01-19,91
22609,6,2,2018-01-20,97
22610,6,2,2018-01-21,106
22611,6,2,2018-01-22,77
22612,6,2,2018-01-23,89
22613,6,2,2018-01-24,91
22614,6,2,2018-01-25,94
22615,6,2,2018-01-26,92
22616,6,2,2018-01-27,95
22617,6,2,2018-01-28,108
22618,6,2,2018-01-29,81
22619,6,2,2018-01-30,86
22620,6,2,2018-01-31,90
22621,6,2,2018-02-01,102
22622,6,2,2018-02-02,94
22623,6,2,2018-02-03,94
22624,6,2,2018-02-04,103
22625,6,2,2018-02-05,75
22626,6,2,2018-02-06,88
22627,6,2,2018-02-07,88
22628,6,2,2018-02-08,90
22629,6,2,2018-02-09,84
22630,6,2,2018-02-10,91
22631,6,2,2018-02-11,103
22632,6,2,2018-02-12,80
22633,6,2,2018-02-13,87
22634,6,2,2018-02-14,86
22635,6,2,2018-02-15,88
22636,6,2,2018-02-16,85
22637,6,2,2018-02-17,91
22638,6,2,2018-02-18,102
22639,6,2,2018-02-19,76
22640,6,2,2018-02-20,87
22641,6,2,2018-02-21,88
22642,6,2,2018-02-22,94
